,Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm),End Case
1263,2023-10-25 18:42:00,0/38,18,3,365,5.2,14,False
1264,2023-10-25 18:41:00,0/39,18,3,372,5.2,14,False
1265,2023-10-25 18:40:00,0/40,18,3,368,5.2,14,False
1266,2023-10-25 18:39:00,0/40,18,3,369,5.2,14,False
1267,2023-10-25 18:38:00,0/41,18,3,366,5.1,14,False
1268,2023-10-25 18:37:00,0/39,18,4,369,5.2,14,False
1269,2023-10-25 18:36:00,0/39,18,4,366,5.2,14,False
1270,2023-10-25 18:35:00,0/38,18,4,373,5.2,14,False
1271,2023-10-25 18:34:00,0/40,18,4,370,5.2,14,False
1272,2023-10-25 18:33:00,0/39,18,4,369,5.2,14,False
1273,2023-10-25 18:32:00,0/40,18,3,370,5.2,14,False
1274,2023-10-25 18:31:00,0/41,18,3,371,5.2,14,False
1275,2023-10-25 18:30:00,0/41,18,3,364,5.1,14,False
1276,2023-10-25 18:29:00,0/42,18,3,361,5.0,14,False
1277,2023-10-25 18:28:00,0/45,18,3,351,4.6,14,False
1278,2023-10-25 18:27:00,0/47,16,3,310,4.3,14,False
1279,2023-10-25 18:26:00,0/47,16,3,306,4.3,14,False
1280,2023-10-25 18:25:00,0/50,16,3,277,3.8,14,False
1281,2023-10-25 18:24:00,0/46,16,3,307,4.3,14,False
1282,2023-10-25 18:23:00,0/46,16,3,310,4.3,14,False
1283,2023-10-25 18:22:00,0/45,16,3,318,4.5,14,False
1284,2023-10-25 18:21:00,0/47,16,3,316,4.5,14,False
1285,2023-10-25 18:20:00,0/49,16,2,332,4.5,14,False
1286,2023-10-25 18:19:00,0/44,16,3,319,4.5,14,False
1287,2023-10-25 18:18:00,0/45,16,3,321,4.5,14,False
1288,2023-10-25 18:17:00,0/43,16,3,324,4.5,14,False
1289,2023-10-25 18:16:00,0/45,16,3,329,4.5,14,False
1290,2023-10-25 18:15:00,0/45,---,---,2,---,---,False
1291,2023-10-25 18:14:00,0/41,16,3,329,4.6,14,False
1292,2023-10-25 18:13:00,0/40,16,3,330,4.6,14,False
1293,2023-10-25 18:12:00,0/41,16,4,329,4.6,14,False
1294,2023-10-25 18:11:00,0/40,16,4,331,4.6,14,False
1295,2023-10-25 18:10:00,0/41,16,4,331,4.6,14,False
1296,2023-10-25 18:09:00,0/41,16,3,330,4.6,14,False
1297,2023-10-25 18:08:00,0/41,16,4,333,4.7,14,False
1298,2023-10-25 18:07:00,0/41,16,3,331,4.7,14,False
1299,2023-10-25 18:06:00,0/41,16,3,334,4.7,14,False
1300,2023-10-25 18:05:00,0/42,16,3,338,4.7,14,False
1301,2023-10-25 18:04:00,0/43,16,3,331,4.7,14,False
1302,2023-10-25 18:03:00,0/41,16,3,335,4.7,14,False
1303,2023-10-25 18:02:00,0/41,16,3,331,4.5,14,False
1304,2023-10-25 18:01:00,0/43,14,3,288,4.0,14,False
1305,2023-10-25 18:00:00,0/43,14,3,290,4.0,14,False
1306,2023-10-25 17:59:00,0/43,14,3,289,4.1,14,False
1307,2023-10-25 17:58:00,0/43,14,3,289,4.1,14,False
1308,2023-10-25 17:57:00,0/41,14,3,292,4.1,14,False
1309,2023-10-25 17:56:00,0/42,14,3,295,4.1,14,False
1310,2023-10-25 17:55:00,0/38,19,3,390,5.4,14,False
1311,2023-10-25 17:54:00,0/40,19,3,383,5.3,14,False
1312,2023-10-25 17:53:00,0/41,19,3,374,5.2,14,False
1313,2023-10-25 17:52:00,0/45,19,3,363,4.9,14,False
1314,2023-10-25 17:51:00,0/46,17,3,326,4.5,14,False
1315,2023-10-25 17:50:00,0/47,17,3,322,4.4,14,False
1316,2023-10-25 17:49:00,0/44,17,3,323,4.5,14,False
1317,2023-10-25 17:48:00,0/45,17,3,323,4.5,14,False
1318,2023-10-25 17:47:00,0/44,17,3,329,4.6,14,False
1319,2023-10-25 17:46:00,0/46,17,3,335,4.1,12,False
1320,2023-10-25 17:45:00,0/51,17,2,382,4.4,12,False
1321,2023-10-25 17:44:00,0/45,17,3,335,4.0,12,False
1322,2023-10-25 17:43:00,0/45,17,3,336,4.0,12,False
1323,2023-10-25 17:42:00,0/45,17,3,336,4.1,12,False
1324,2023-10-25 17:41:00,0/45,17,3,342,4.1,12,False
1325,2023-10-25 17:40:00,0/47,17,2,324,3.9,12,False
1326,2023-10-25 17:39:00,0/43,17,3,342,4.1,12,False
1327,2023-10-25 17:38:00,0/42,17,3,345,4.1,12,False
1328,2023-10-25 17:37:00,0/42,17,3,340,4.1,12,False
1329,2023-10-25 17:36:00,0/42,17,3,343,4.5,12,False
1330,2023-10-25 17:35:00,0/40,17,1,325,3.9,12,False
1331,2023-10-25 17:34:00,0/41,17,3,340,4.1,12,False
1332,2023-10-25 17:33:00,0/40,17,3,341,4.1,12,False
1333,2023-10-25 17:32:00,0/40,17,3,338,4.1,12,False
1334,2023-10-25 17:31:00,0/40,17,3,344,4.1,12,False
1335,2023-10-25 17:30:00,0/40,17,3,344,4.1,12,False
1336,2023-10-25 17:29:00,0/41,17,3,343,4.1,12,False
1337,2023-10-25 17:28:00,0/41,17,3,341,4.1,12,False
1338,2023-10-25 17:27:00,0/41,17,3,337,4.0,12,False
1339,2023-10-25 17:26:00,0/43,17,3,332,3.6,12,False
1340,2023-10-25 17:25:00,0/43,15,3,298,3.5,12,False
1341,2023-10-25 17:24:00,0/42,15,3,292,3.5,12,False
1342,2023-10-25 17:23:00,0/42,15,3,298,3.5,12,False
1343,2023-10-25 17:22:00,0/40,15,3,300,3.6,12,False
1344,2023-10-25 17:21:00,0/43,15,3,295,3.6,12,False
1345,2023-10-25 17:20:00,0/40,15,3,298,3.6,12,False
1346,2023-10-25 17:19:00,0/41,15,3,295,3.6,12,False
1347,2023-10-25 17:18:00,0/41,15,3,299,3.6,12,False
1348,2023-10-25 17:17:00,0/41,15,3,307,3.6,12,False
1349,2023-10-25 17:16:00,0/41,15,3,302,3.6,12,False
1350,2023-10-25 17:15:00,0/40,15,3,301,3.6,12,False
1351,2023-10-25 17:14:00,0/40,15,3,304,3.6,12,False
1352,2023-10-25 17:13:00,0/40,15,3,304,3.6,12,False
1353,2023-10-25 17:12:00,0/38,15,3,305,3.9,12,False
1354,2023-10-25 17:11:00,0/39,15,3,307,3.7,12,False
1355,2023-10-25 17:10:00,0/39,15,3,303,3.6,12,False
1356,2023-10-25 17:09:00,0/37,15,3,304,3.7,12,False
1357,2023-10-25 17:08:00,0/37,15,3,307,3.7,12,False
1358,2023-10-25 17:07:00,0/35,15,3,305,4.1,13,False
1359,2023-10-25 17:06:00,0/33,15,3,313,5.0,16,False
1360,2023-10-25 17:05:00,0/34,15,4,303,5.0,16,False
1361,2023-10-25 17:04:00,0/36,15,4,305,3.9,12,False
1362,2023-10-25 17:03:00,0/35,15,3,309,3.7,12,False
1363,2023-10-25 17:02:00,0/34,15,3,310,4.5,14,False
1364,2023-10-25 17:01:00,0/32,15,3,310,4.5,14,False
1365,2023-10-25 17:00:00,0/32,15,4,308,4.8,15,False
1366,2023-10-25 16:59:00,0/32,15,3,319,4.3,13,False
1367,2023-10-25 16:58:00,0/32,15,3,316,4.4,13,False
1368,2023-10-25 16:57:00,0/29,15,3,316,5.8,16,False
1369,2023-10-25 16:56:00,0/29,17,3,365,5.9,16,False
1370,2023-10-25 16:55:00,0/30,17,3,365,5.6,15,False
1371,2023-10-25 16:54:00,0/30,17,4,355,5.8,16,False
1372,2023-10-25 16:53:00,0/30,17,4,370,5.7,15,False
1373,2023-10-25 16:52:00,0/31,17,4,371,5.7,15,False
1374,2023-10-25 16:51:00,0/31,17,4,354,5.9,16,False
1375,2023-10-25 16:50:00,0/30,17,3,358,6.2,17,False
1376,2023-10-25 16:49:00,0/31,17,4,355,5.5,15,False
1377,2023-10-25 16:48:00,0/30,17,3,368,5.5,15,False
1378,2023-10-25 16:47:00,0/30,17,3,367,6.2,17,False
1379,2023-10-25 16:46:00,0/31,17,3,370,5.5,15,False
1380,2023-10-25 16:45:00,0/30,17,3,356,6.1,17,False
1381,2023-10-25 16:44:00,0/31,17,3,366,5.3,14,False
1382,2023-10-25 16:43:00,0/30,17,3,368,5.9,16,False
1383,2023-10-25 16:42:00,0/31,17,3,350,6.1,16,False
1384,2023-10-25 16:41:00,0/32,17,3,363,5.5,15,False
1385,2023-10-25 16:40:00,0/34,17,3,355,5.2,16,False
1386,2023-10-25 16:39:00,0/31,16,3,324,5.9,18,False
1387,2023-10-25 16:38:00,0/31,16,4,335,5.9,18,False
1388,2023-10-25 16:37:00,0/32,16,3,325,5.9,18,False
1389,2023-10-25 16:36:00,0/31,16,3,327,5.9,18,False
1390,2023-10-25 16:35:00,0/32,16,4,327,5.9,18,False
1391,2023-10-25 16:34:00,0/32,16,4,326,5.9,18,False
1392,2023-10-25 16:33:00,0/33,16,4,326,5.9,18,False
1393,2023-10-25 16:32:00,0/34,16,4,332,5.9,18,False
1394,2023-10-25 16:31:00,0/42,16,4,655,8.0,20,False
1395,2023-10-25 16:30:00,5/5,11,1,0,0.0,0,False
1396,2023-10-25 16:25:00,,,,,,,True
1397,2023-10-25 16:25:00,0/44,15,4,363,4.3,12,False
1398,2023-10-25 16:24:00,0/45,15,4,362,4.6,12,False
1399,2023-10-25 16:23:00,0/45,6,---,---,---,7,False
1400,2023-10-25 16:22:00,0/45,15,1,403,4.8,12,False
1401,2023-10-25 16:21:00,0/47,15,2,424,5.0,12,False
1402,2023-10-25 16:20:00,0/39,---,---,---,---,12,False
1403,2023-10-25 16:19:00,0/40,15,3,363,4.4,12,False
1404,2023-10-25 16:18:00,0/40,15,3,366,4.4,12,False
1405,2023-10-25 16:17:00,0/41,15,3,362,4.3,12,False
1406,2023-10-25 16:16:00,0/41,15,3,367,4.6,12,False
1407,2023-10-25 16:15:00,0/43,15,2,419,7.5,18,False
1408,2023-10-25 16:14:00,0/37,---,---,---,---,17,False
1409,2023-10-25 16:13:00,0/37,15,3,360,6.4,17,False
1410,2023-10-25 16:12:00,0/36,17,4,416,6.8,16,False
1411,2023-10-25 16:11:00,0/37,17,2,406,6.6,15,False
1412,2023-10-25 16:10:00,0/44,17,1,444,7.2,16,False
1413,2023-10-25 16:09:00,0/36,---,---,---,---,16,False
1414,2023-10-25 16:08:00,0/37,17,3,395,6.4,16,False
1415,2023-10-25 16:07:00,0/37,17,2,393,6.0,15,False
1416,2023-10-25 16:06:00,0/37,17,3,400,6.3,15,False
1417,2023-10-25 16:05:00,0/54,17,2,447,7.5,17,False
1418,2023-10-25 16:04:00,0/37,---,---,---,---,15,False
1419,2023-10-25 16:03:00,0/37,17,3,386,5.7,14,False
1420,2023-10-25 16:02:00,0/38,17,3,386,5.2,13,False
1421,2023-10-25 16:01:00,0/38,17,3,382,5.0,13,False
1422,2023-10-25 16:00:00,0/38,17,3,380,5.2,13,False
1423,2023-10-25 15:59:00,0/37,17,3,375,5.2,14,False
1424,2023-10-25 15:58:00,0/38,17,3,369,5.2,14,False
1425,2023-10-25 15:57:00,0/38,17,3,379,5.3,14,False
1426,2023-10-25 15:56:00,0/39,17,3,377,5.3,14,False
1427,2023-10-25 15:55:00,0/38,17,3,374,5.2,14,False
1428,2023-10-25 15:54:00,0/39,17,3,372,5.2,14,False
1429,2023-10-25 15:53:00,0/40,17,4,372,5.2,14,False
1430,2023-10-25 15:52:00,0/40,17,3,379,5.3,14,False
1431,2023-10-25 15:51:00,0/38,17,3,387,5.4,14,False
1432,2023-10-25 15:50:00,0/38,17,3,383,5.4,14,False
1433,2023-10-25 15:49:00,0/38,17,3,386,5.4,14,False
1434,2023-10-25 15:48:00,0/39,17,3,377,5.3,14,False
1435,2023-10-25 15:47:00,0/40,17,3,370,5.2,14,False
1436,2023-10-25 15:46:00,0/39,17,3,381,5.3,14,False
1437,2023-10-25 15:45:00,0/41,17,3,377,5.2,14,False
1438,2023-10-25 15:44:00,0/41,17,3,373,5.2,14,False
1439,2023-10-25 15:43:00,0/42,17,3,371,5.2,14,False
1440,2023-10-25 15:42:00,0/43,17,3,369,5.2,14,False
1441,2023-10-25 15:41:00,0/42,17,3,369,5.8,14,False
1442,2023-10-25 15:40:00,0/46,17,2,419,7.3,17,False
1443,2023-10-25 15:39:00,0/43,---,---,---,---,14,False
1444,2023-10-25 15:38:00,0/44,17,3,361,4.8,14,False
1445,2023-10-25 15:37:00,0/45,15,3,319,4.5,14,False
1446,2023-10-25 15:36:00,0/46,15,3,320,4.5,14,False
1447,2023-10-25 15:35:00,0/48,15,2,374,6.0,15,False
1448,2023-10-25 15:34:00,0/44,---,---,---,---,14,False
1449,2023-10-25 15:33:00,0/45,15,3,323,4.6,14,False
1450,2023-10-25 15:32:00,0/44,15,3,323,4.5,14,False
1451,2023-10-25 15:31:00,0/44,15,3,328,4.6,14,False
1452,2023-10-25 15:30:00,0/46,15,2,376,5.6,15,False
1453,2023-10-25 15:29:00,0/43,15,3,325,4.6,14,False
1454,2023-10-25 15:28:00,0/42,15,3,328,4.6,14,False
1455,2023-10-25 15:27:00,0/42,15,3,326,4.6,14,False
1456,2023-10-25 15:26:00,0/42,15,3,327,4.6,14,False
1457,2023-10-25 15:25:00,0/41,15,3,330,4.6,14,False
1458,2023-10-25 15:24:00,0/41,15,3,327,4.6,14,False
1459,2023-10-25 15:23:00,0/41,15,3,329,4.6,14,False
1460,2023-10-25 15:22:00,0/41,15,3,329,4.6,14,False
1461,2023-10-25 15:21:00,0/39,17,3,372,5.2,14,False
1462,2023-10-25 15:20:00,0/39,17,3,372,5.2,14,False
1463,2023-10-25 15:19:00,0/40,17,3,374,5.2,14,False
1464,2023-10-25 15:18:00,0/40,17,3,373,5.2,14,False
1465,2023-10-25 15:17:00,0/40,17,3,373,5.2,14,False
1466,2023-10-25 15:16:00,0/39,17,3,370,5.2,14,False
1467,2023-10-25 15:15:00,0/40,17,4,375,5.2,14,False
1468,2023-10-25 15:14:00,0/39,17,3,372,5.2,14,False
1469,2023-10-25 15:13:00,0/40,17,3,372,5.2,14,False
1470,2023-10-25 15:12:00,0/41,17,3,369,5.2,14,False
1471,2023-10-25 15:11:00,0/42,17,3,366,5.1,14,False
1472,2023-10-25 15:10:00,0/44,15,3,321,4.7,14,False
1473,2023-10-25 15:09:00,0/45,15,3,324,4.6,14,False
1474,2023-10-25 15:08:00,0/46,15,3,330,4.6,14,False
1475,2023-10-25 15:07:00,0/46,15,3,327,4.6,14,False
1476,2023-10-25 15:06:00,0/45,15,3,329,5.3,14,False
1477,2023-10-25 15:05:00,42/42,---,---,22,---,---,False
1478,2023-10-25 15:04:00,0/46,15,3,327,4.6,14,False
1479,2023-10-25 15:03:00,0/46,15,3,328,4.6,14,False
1480,2023-10-25 15:02:00,0/45,15,3,326,4.6,14,False
1481,2023-10-25 15:01:00,0/46,15,3,327,4.6,14,False
1482,2023-10-25 15:00:00,0/48,15,2,353,5.6,16,False
1483,2023-10-25 14:59:00,0/45,15,3,328,4.6,14,False
1484,2023-10-25 14:58:00,0/45,15,3,326,4.6,14,False
1485,2023-10-25 14:57:00,0/45,15,3,328,4.6,14,False
1486,2023-10-25 14:56:00,0/45,15,3,333,4.8,14,False
1487,2023-10-25 14:55:00,0/51,15,1,383,5.5,14,False
1488,2023-10-25 14:54:00,0/43,15,3,332,4.7,14,False
1489,2023-10-25 14:53:00,0/42,15,3,331,4.7,14,False
1490,2023-10-25 14:52:00,0/42,15,3,333,4.7,14,False
1491,2023-10-25 14:51:00,0/42,15,3,334,4.7,14,False
1492,2023-10-25 14:50:00,0/41,15,3,330,4.7,14,False
1493,2023-10-25 14:49:00,0/42,15,3,333,4.6,14,False
1494,2023-10-25 14:48:00,0/43,15,3,334,4.6,14,False
1495,2023-10-25 14:47:00,0/42,15,3,327,4.6,14,False
1496,2023-10-25 14:46:00,0/43,15,3,331,4.6,14,False
1497,2023-10-25 14:45:00,0/43,15,3,331,4.6,14,False
1498,2023-10-25 14:44:00,0/43,15,3,330,4.6,14,False
1499,2023-10-25 14:43:00,0/43,15,3,329,4.6,14,False
1500,2023-10-25 14:42:00,0/42,15,3,330,4.6,14,False
1501,2023-10-25 14:41:00,0/42,15,3,334,4.7,14,False
1502,2023-10-25 14:40:00,0/42,15,3,332,4.7,14,False
1503,2023-10-25 14:39:00,0/43,15,3,332,4.7,14,False
1504,2023-10-25 14:38:00,0/43,15,3,332,4.7,14,False
1505,2023-10-25 14:37:00,0/43,15,3,332,4.7,14,False
1506,2023-10-25 14:36:00,0/44,15,3,334,4.7,14,False
1507,2023-10-25 14:35:00,0/45,15,3,332,4.7,14,False
1508,2023-10-25 14:34:00,0/46,15,3,335,4.7,14,False
1509,2023-10-25 14:33:00,0/48,15,3,336,4.0,12,False
1510,2023-10-25 14:32:00,0/48,15,3,331,4.3,12,False
1511,2023-10-25 14:31:00,0/49,15,3,338,4.4,12,False
1512,2023-10-25 14:30:00,0/50,15,3,345,4.5,12,False
1513,2023-10-25 14:29:00,0/48,15,3,335,4.1,12,False
1514,2023-10-25 14:28:00,0/48,15,3,338,4.0,12,False
1515,2023-10-25 14:27:00,0/48,15,3,339,4.1,12,False
1516,2023-10-25 14:26:00,0/49,15,3,337,4.1,12,False
1517,2023-10-25 14:25:00,3/59,15,2,1309,2.9,12,False
1518,2023-10-25 14:24:00,0/46,15,3,341,4.1,12,False
1519,2023-10-25 14:23:00,0/46,15,3,341,4.1,12,False
1520,2023-10-25 14:22:00,0/46,15,3,344,4.2,12,False
1521,2023-10-25 14:21:00,0/45,15,3,343,4.6,12,False
1522,2023-10-25 14:20:00,36/36,0,---,---,---,4,False
1523,2023-10-25 14:19:00,0/42,15,3,352,4.2,12,False
1524,2023-10-25 14:18:00,0/42,15,3,348,4.2,12,False
1525,2023-10-25 14:17:00,0/41,15,3,350,4.2,12,False
1526,2023-10-25 14:16:00,0/42,15,3,350,4.2,12,False
1527,2023-10-25 14:15:00,0/42,15,3,352,4.2,12,False
1528,2023-10-25 14:14:00,0/42,15,3,348,4.2,12,False
1529,2023-10-25 14:13:00,0/43,15,3,347,4.2,12,False
1530,2023-10-25 14:12:00,0/42,15,3,349,4.2,12,False
1531,2023-10-25 14:11:00,0/43,15,3,350,4.2,12,False
1532,2023-10-25 14:10:00,0/43,15,3,350,4.2,12,False
1533,2023-10-25 14:09:00,0/42,15,3,351,4.2,12,False
1534,2023-10-25 14:08:00,0/43,15,3,355,4.2,12,False
1535,2023-10-25 14:07:00,0/41,15,3,356,4.3,12,False
1536,2023-10-25 14:06:00,0/41,15,3,357,4.3,12,False
1537,2023-10-25 14:05:00,0/41,15,3,362,4.3,12,False
1538,2023-10-25 14:04:00,0/39,17,3,404,4.9,12,False
1539,2023-10-25 14:03:00,0/40,17,3,403,4.9,12,False
1540,2023-10-25 14:02:00,0/40,17,3,405,4.8,12,False
1541,2023-10-25 14:01:00,0/40,17,3,404,4.8,12,False
1542,2023-10-25 14:00:00,0/41,17,3,400,4.8,12,False
1543,2023-10-25 13:59:00,0/42,17,3,399,4.8,12,False
1544,2023-10-25 13:58:00,0/41,17,3,389,5.5,14,False
1545,2023-10-25 13:57:00,0/42,17,4,382,5.7,15,False
1546,2023-10-25 13:56:00,0/43,17,3,381,6.0,15,False
1547,2023-10-25 13:55:00,0/49,17,2,428,6.3,15,False
1548,2023-10-25 13:54:00,0/44,---,---,---,---,15,False
1549,2023-10-25 13:53:00,0/44,17,3,373,5.6,15,False
1550,2023-10-25 13:52:00,0/46,15,3,329,5.0,15,False
1551,2023-10-25 13:51:00,0/46,15,3,334,5.1,15,False
1552,2023-10-25 13:50:00,0/52,15,2,387,5.7,15,False
1553,2023-10-25 13:49:00,0/45,---,---,---,---,15,False
1554,2023-10-25 13:48:00,2/45,15,3,337,5.1,15,False
1555,2023-10-25 13:47:00,0/47,15,3,340,4.1,12,False
1556,2023-10-25 13:46:00,0/47,15,3,347,4.2,12,False
1557,2023-10-25 13:45:00,0/47,15,2,389,4.6,12,False
1558,2023-10-25 13:44:00,0/43,---,---,---,---,13,False
1559,2023-10-25 13:43:00,0/43,15,3,361,4.5,12,False
1560,2023-10-25 13:42:00,0/44,15,4,362,4.3,12,False
1561,2023-10-25 13:41:00,0/44,15,3,359,4.3,12,False
1562,2023-10-25 13:40:00,0/46,0,---,---,---,8,False
1563,2023-10-25 13:39:00,0/41,15,3,355,4.5,12,False
1564,2023-10-25 13:38:00,0/41,15,3,364,4.4,12,False
1565,2023-10-25 13:37:00,0/41,15,3,366,4.5,12,False
1566,2023-10-25 13:36:00,0/41,15,3,357,4.5,12,False
1567,2023-10-25 13:35:00,0/41,15,3,365,4.5,12,False
1568,2023-10-25 13:34:00,0/41,15,4,364,4.4,12,False
1569,2023-10-25 13:33:00,0/41,15,3,364,4.5,12,False
1570,2023-10-25 13:32:00,0/41,15,3,360,4.5,12,False
1571,2023-10-25 13:31:00,0/41,15,3,366,4.4,12,False
1572,2023-10-25 13:30:00,0/41,15,3,364,4.5,12,False
1573,2023-10-25 13:29:00,0/41,15,3,363,4.5,12,False
1574,2023-10-25 13:28:00,0/41,15,3,366,4.4,12,False
1575,2023-10-25 13:27:00,0/41,15,3,361,4.4,12,False
1576,2023-10-25 13:26:00,0/40,15,3,366,4.4,12,False
1577,2023-10-25 13:25:00,0/40,15,3,368,4.4,12,False
1578,2023-10-25 13:24:00,0/41,15,3,366,4.2,12,False
1579,2023-10-25 13:23:00,0/41,14,3,333,4.1,12,False
1580,2023-10-25 13:22:00,0/41,14,3,342,4.1,12,False
1581,2023-10-25 13:21:00,0/40,14,3,344,4.1,12,False
1582,2023-10-25 13:20:00,0/38,16,3,397,4.7,12,False
1583,2023-10-25 13:19:00,0/38,16,3,396,4.9,12,False
1584,2023-10-25 13:18:00,0/38,16,3,396,4.7,12,False
1585,2023-10-25 13:17:00,0/38,16,3,392,4.7,12,False
1586,2023-10-25 13:16:00,0/39,16,3,392,4.7,12,False
1587,2023-10-25 13:15:00,0/38,16,4,390,4.7,12,False
1588,2023-10-25 13:14:00,0/40,14,3,340,4.1,12,False
1589,2023-10-25 13:13:00,0/40,14,3,341,4.1,12,False
1590,2023-10-25 13:12:00,0/39,14,3,339,4.1,12,False
1591,2023-10-25 13:11:00,0/39,14,3,343,4.1,12,False
1592,2023-10-25 13:10:00,0/38,14,3,346,4.1,12,False
1593,2023-10-25 13:09:00,0/38,14,3,342,4.1,12,False
1594,2023-10-25 13:08:00,0/36,16,3,398,4.8,12,False
1595,2023-10-25 13:07:00,0/37,16,3,398,4.8,12,False
1596,2023-10-25 13:06:00,0/37,16,3,393,4.8,12,False
1597,2023-10-25 13:05:00,0/37,16,3,397,4.8,12,False
1598,2023-10-25 13:04:00,0/37,16,3,395,4.9,12,False
1599,2023-10-25 13:03:00,0/35,16,3,392,5.7,14,False
1600,2023-10-25 13:02:00,0/36,16,3,389,5.5,14,False
1601,2023-10-25 13:01:00,0/36,16,3,390,5.5,14,False
1602,2023-10-25 13:00:00,0/36,16,3,391,5.5,14,False
1603,2023-10-25 12:59:00,0/36,16,3,396,5.6,14,False
1604,2023-10-25 12:58:00,0/36,16,3,399,5.6,14,False
1605,2023-10-25 12:57:00,0/36,16,4,401,5.6,14,False
1606,2023-10-25 12:56:00,0/35,16,4,401,5.6,14,False
1607,2023-10-25 12:55:00,0/36,16,4,398,5.7,14,False
1608,2023-10-25 12:54:00,0/36,16,4,402,5.6,14,False
1609,2023-10-25 12:53:00,0/36,16,4,400,5.6,14,False
1610,2023-10-25 12:52:00,0/36,16,3,396,5.6,14,False
1611,2023-10-25 12:51:00,0/36,16,4,404,5.6,14,False
1612,2023-10-25 12:50:00,0/35,16,3,397,5.6,14,False
1613,2023-10-25 12:49:00,0/35,16,4,398,5.6,14,False
1614,2023-10-25 12:48:00,0/35,16,4,400,5.6,14,False
1615,2023-10-25 12:47:00,0/36,16,3,394,5.5,14,False
1616,2023-10-25 12:46:00,0/37,16,4,400,5.6,14,False
1617,2023-10-25 12:45:00,0/37,16,4,400,5.6,14,False
1618,2023-10-25 12:44:00,0/37,16,4,394,5.8,14,False
1619,2023-10-25 12:43:00,0/38,16,4,403,5.6,14,False
1620,2023-10-25 12:42:00,0/38,16,4,404,5.6,14,False
1621,2023-10-25 12:41:00,0/38,16,3,403,5.6,14,False
1622,2023-10-25 12:40:00,0/39,16,3,398,5.6,14,False
1623,2023-10-25 12:39:00,0/39,16,3,397,5.6,14,False
1624,2023-10-25 12:38:00,0/40,16,4,403,5.6,14,False
1625,2023-10-25 12:37:00,0/41,16,3,398,5.6,14,False
1626,2023-10-25 12:36:00,0/42,16,4,399,5.6,14,False
1627,2023-10-25 12:35:00,0/43,16,4,396,5.6,14,False
1628,2023-10-25 12:34:00,0/45,16,4,399,5.6,14,False
1629,2023-10-25 12:33:00,0/47,14,4,329,6.0,18,False
1630,2023-10-25 12:32:00,0/50,14,4,334,6.0,18,False
1631,2023-10-25 12:31:00,0/62,16,4,581,9.7,20,False
1632,2023-10-25 12:30:00,0/0,21,3,8,0.1,15,False
1633,2023-10-25 12:29:00,0/24,21,4,16,0.3,18,False
1634,2023-10-25 12:28:00,0/29,21,4,63,1.3,18,False
1635,2023-10-25 12:27:00,0/37,20,4,102,2.3,18,False
1636,2023-10-25 12:26:00,0/39,15,4,314,5.8,18,False
1637,2023-10-25 12:25:00,0/38,17,4,384,10.1,18,False
1638,2023-10-25 12:24:00,4/4,15,1,0,0.0,0,False
1639,2023-10-25 12:17:00,,,,,,,True
1640,2023-10-25 12:17:00,0/42,15,3,319,4.3,13,False
1641,2023-10-25 12:16:00,0/41,15,3,317,4.2,13,False
1642,2023-10-25 12:15:00,0/40,15,4,319,4.6,14,False
1643,2023-10-25 12:14:00,0/41,15,4,322,4.7,14,False
1644,2023-10-25 12:13:00,0/41,15,4,316,4.8,15,False
1645,2023-10-25 12:12:00,0/41,15,3,320,4.8,15,False
1646,2023-10-25 12:11:00,0/40,15,3,318,4.6,14,False
1647,2023-10-25 12:10:00,0/41,15,4,325,4.8,15,False
1648,2023-10-25 12:09:00,0/40,15,4,322,4.9,15,False
1649,2023-10-25 12:08:00,0/42,15,4,323,5.1,15,False
1650,2023-10-25 12:07:00,0/42,15,3,324,5.6,17,False
1651,2023-10-25 12:06:00,0/44,15,4,330,5.8,17,False
1652,2023-10-25 12:05:00,0/44,15,4,330,5.7,17,False
1653,2023-10-25 12:04:00,0/52,12,---,---,---,10,False
1654,2023-10-25 12:03:00,0/43,15,3,324,5.5,16,False
1655,2023-10-25 12:02:00,0/43,15,3,324,5.5,16,False
1656,2023-10-25 12:01:00,0/43,15,4,328,5.4,16,False
1657,2023-10-25 12:00:00,0/44,15,3,333,5.5,16,False
1658,2023-10-25 11:59:00,0/48,4,---,---,---,14,False
1659,2023-10-25 11:58:00,0/44,15,4,323,5.0,15,False
1660,2023-10-25 11:57:00,0/43,15,4,324,5.0,15,False
1661,2023-10-25 11:56:00,0/45,15,3,319,4.5,14,False
1662,2023-10-25 11:55:00,0/44,15,3,314,5.0,14,False
1663,2023-10-25 11:54:00,0/42,15,---,---,---,9,False
1664,2023-10-25 11:53:00,0/42,15,4,322,4.6,14,False
1665,2023-10-25 11:52:00,0/40,15,4,321,4.7,14,False
1666,2023-10-25 11:51:00,0/40,15,4,321,4.8,15,False
1667,2023-10-25 11:50:00,0/42,15,3,315,4.2,13,False
1668,2023-10-25 11:49:00,0/41,15,3,320,4.4,13,False
1669,2023-10-25 11:48:00,0/42,15,3,319,4.5,14,False
1670,2023-10-25 11:47:00,0/43,15,4,325,4.3,13,False
1671,2023-10-25 11:46:00,0/43,15,3,318,4.0,12,False
1672,2023-10-25 11:45:00,0/43,15,3,319,4.3,13,False
1673,2023-10-25 11:44:00,0/43,15,4,323,4.6,14,False
